upper_host_timestamp_ns,forearm_host_timestamp_ns,upper_tid,forearm_tid,upper_device_timestamp_us,forearm_device_timestamp_us,upper_qw,upper_qx,upper_qy,upper_qz,forearm_qw,forearm_qx,forearm_qy,forearm_qz,world_raw_deg,world_unwrapped_deg,world_filtered_deg,relative_raw_deg,relative_unwrapped_deg,relative_filtered_deg,difference_filtered_deg,sync_gap_ms
2725437000000,2725437000000,4450,4450,22560121,22560121,0.5514014488897612,0.5689774631981981,0.07347705981685376,0.6056584930598148,-0.06722903940221202,0.9222265405069893,-0.318359186586872,-0.20886812241534486,57.80666898693906,57.80666898693906,57.5767467468163,-55.73204240747299,-55.73204240747299,-55.5550761336994,113.1318228805157,0.0
2725437000000,2725437000000,4451,4451,22565121,22565121,0.5506724556464024,0.5698084714802375,0.07398606121875588,0.6054785009949162,-0.0665560516473497,0.9222927156971192,-0.31817424690251594,-0.20907316224031414,57.94411536413435,57.94411536413435,57.705325762877614,-55.71612725913735,-55.71612725913735,-55.61144402760269,113.3167697904803,0.0
2725453000000,2725453000000,4452,4452,22570121,22570121,0.5499933351377159,0.5705713476769008,0.07446704537639622,0.6053183688499525,-0.06605605786539627,0.9223268079623269,-0.3180842786432225,-0.2092181832760457,58.07188039458674,58.07188039458674,57.83361988397581,-55.68026988309691,-55.68026988309691,-55.63553307702566,113.46915296100147,0.0
2725453000000,2725453000000,4453,4453,22575121,22575121,0.5494094481685784,0.5712124659539068,0.07488406108501285,0.6051924936723612,-0.06566005590164936,0.9223397852615195,-0.3180562707867041,-0.20932817821779556,58.18101673023466,58.18101673023466,57.9552087801664,-55.64395230384747,-55.64395230384747,-55.638479806413294,113.5936885865797,0.0
2725453000000,2725453000000,4454,4454,22580121,22580121,0.5489610949340462,0.571691098864837,0.07520901300619659,0.6051071046436012,-0.0653010664163771,0.922340938094076,-0.3180603234926403,-0.20942921300616288,58.26426095356268,58.26426095356268,58.0633770408551,-55.62438705097037,-55.62438705097037,-55.63354734200827,113.69692438286337,0.0
2725468000000,2725468000000,4455,4455,22585121,22585121,0.5486726480724881,0.5719906756149074,0.07542508908941482,0.6050587146736912,-0.06492402667336014,0.9223403789339379,-0.3180641306733352,-0.2095430860885944,58.317741354242884,58.317741354242884,58.15240455054082,-55.63378212216196,-55.63378212216196,-55.63362951506206,113.78603406560288,0.0
2725468000000,2725468000000,4456,4456,22590121,22590121,0.548543462606919,0.5721224824919755,0.0755350637015031,0.6050375102504314,-0.06446907261123502,0.9223470388354431,-0.31804235820971954,-0.20968723616981866,58.342396805103675,58.342396805103675,58.218901839637816,-55.67993918728058,-55.67993918728058,-55.64983790033855,113.86873973997636,0.0
2725468000000,2725468000000,4457,4457,22595121,22595121,0.5485425520016648,0.5721245757323968,0.07556507604158988,0.6050326088479483,-0.06387705759221986,0.922371831620042,-0.31796328667900814,-0.20987918922926108,58.344532671297856,58.344532671297856,58.26287263071883,-55.766145342687025,-55.766145342687025,-55.690545505160514,113.95341813587935,0.0
2725484000000,2725484000000,4458,4458,22600121,22600121,0.5486164656008425,0.5720594854965082,0.07555406412136367,0.6050285134767243,-0.0630860503942612,0.9224247368493165,-0.31780325386690217,-0.21012816785412475,58.33443087443442,58.33443087443442,58.28791801601929,-55.891826007031966,-55.891826007031966,-55.760993680815524,114.04891169683481,0.0
2725484000000,2725484000000,4459,4459,22605121,22605121,0.5486962767377804,0.5719992884907739,0.0755520381050578,0.6050133051415626,-0.06205606052795957,0.9225138997974339,-0.3175433097239568,-0.2104362052543138,58.32479702303732,58.32479702303732,58.300825668475596,-56.05126163389855,-56.05126163389855,-55.862587464394586,114.16341313287018,0.0
2725484000000,2725484000000,4460,4460,22610121,22610121,0.5487133745900129,0.5720123904955459,0.0756080516153284,0.6049784130004516,-0.06077902007862611,0.922643304799418,-0.3171761047805708,-0.21079506963711134,58.32802076135897,58.32802076135897,58.31034395098477,-56.23426366479708,-56.23426366479708,-55.992674134535456,114.30301808552022,0.0
2725500000000,2725500000000,4461,4461,22615121,22615121,0.5486082799628315,0.5721572919802369,0.07576303866298706,0.6049173086981526,-0.05929306637773557,0.9228090330714486,-0.31670935455157023,-0.2111942364289121,58.354689456653944,58.354689456653944,58.32586487796898,-56.42654578698091,-56.42654578698091,-56.14452921289137,114.47039409086035,0.0
2725500000000,2725500000000,4462,4462,22620121,22620121,0.5483433989501268,0.5724654165002276,0.07604605532770792,0.6048304400475709,-0.05766601928821986,0.9230013087269139,-0.316166105751731,-0.2116180707823416,58.41134986855053,58.41134986855053,58.35578462467252,-56.612818162197186,-56.612818162197186,-56.30843034514841,114.66421496982093,0.0
2725500000000,2725500000000,4463,4463,22625121,22625121,0.5479056300222527,0.572940658809373,0.07647008793093997,0.6047236953558496,-0.05598507249993204,0.9232081955424624,-0.31557740866859074,-0.21204527459583974,58.50002266938998,58.50002266938998,58.40626794032363,-56.77850653761158,-56.77850653761158,-56.47295701251051,114.87922495283414,0.0
2725515000000,2725515000000,4464,4464,22630121,22630121,0.547305628078995,0.5735626582111337,0.0770270883950279,0.6046066938367617,-0.05433503107758193,0.9234175281598873,-0.3149811801573173,-0.2124491215128592,58.61814134963356,58.61814134963356,58.480423633582106,-56.91275482001208,-56.91275482001208,-56.62688624513606,115.10730987871817,0.0
2725515000000,2725515000000,4465,4465,22635121,22635121,0.5465773210347434,0.574293337313875,0.0776880456304366,0.6044873550484725,-0.052777021800133904,0.9236203815116372,-0.31440712986935027,-0.21281008790356587,58.75900433245101,58.75900433245101,58.577926878186226,-57.011964756,-57.011964756,-56.76166372393844,115.33959060212467,0.0
2725515000000,2725515000000,4466,4466,22640121,22640121,0.5457724993051113,0.57508552612241,0.07840707173144805,0.6043685529122629,-0.05134705551998371,0.9238099988871917,-0.31387833938694465,-0.21311723043707265,58.9129695423201,58.9129695423201,58.69519181063308,-57.07898163927513,-57.07898163927513,-56.87272499430628,115.56791680493936,0.0
2725515000000,2725515000000,4467,4467,22645121,22645121,0.5449473057599376,0.575890323121497,0.07913204439953862,0.6042523390349039,-0.0500600459485854,0.9239828480956019,-0.31340728766696574,-0.21336719584322456,59.0695713954145,59.0695713954145,58.826224665306576,-57.12103698298972,-57.12103698298972,-56.95963419034548,115.78585885565207,0.0
2725531000000,2725531000000,4468,4468,22650121,22650121,0.5441526495975774,0.5766646884097409,0.07981809528510313,0.6041397212088365,-0.04891003345183318,0.9241366320597691,-0.31299421407121397,-0.21357414607323286,59.219556336101675,59.219556336101675,58.963890750084865,-57.14861155266891,-57.14861155266891,-57.02577626715868,115.98966701724355,0.0
2725531000000,2725531000000,4469,4469,22655121,22655121,0.5434305750278349,0.5773746109455149,0.08043608511296566,0.6040296391503747,-0.04786203957711295,0.9242727642810026,-0.31262225850729614,-0.21376717676404464,59.355890169126695,59.355890169126695,59.101090546749504,-57.174807406436855,-57.174807406436855,-57.077937165906036,116.17902771265554,0.0
2725546000000,2725546000000,4470,4471,22660121,22665121,0.5428047601717301,0.577999809460689,0.08097911340731928,0.6039218457632431,-0.045822044892200126,0.9245199057590671,-0.3118793055504885,-0.2142302098829391,59.4751550418145,59.4751550418145,59.23201312002226,-57.36943600996,-57.36943600996,-57.179961761324925,116.41197488134719,0.0
2725546000000,2725546000000,4471,4472,22665121,22670121,0.5422774281113879,0.5785404567399361,0.08145806430864197,0.6038134766922097,-0.04467601843498203,0.9246503815450382,-0.31143512850968363,-0.21455508853338634,59.57790656501538,59.57790656501538,59.35307582576985,-57.45098995938804,-57.45098995938804,-57.27482163064702,116.62789745641686,0.0
2725546000000,2725546000000,4472,4473,22670121,22675121,0.5418293798184647,0.5790134058841973,0.08190105741204712,0.6037024231910192,-0.04336802259290251,0.9247994817813514,-0.3108961619637295,-0.21496211198615361,59.66839818946369,59.66839818946369,59.463438653062695,-57.57066990853605,-57.57066990853605,-57.37836852790818,116.84180718097087,0.0
2725562000000,2725562000000,4474,4474,22680121,22680121,0.5410366940523255,0.5798877438912029,0.08278310619576823,0.603453774122162,-0.04188804400303634,0.9249759716794438,-0.31024032590484135,-0.21544322632128912,59.83722629048256,59.83722629048256,59.594264326159646,-57.63315829689992,-57.63315829689992,-57.46754494705529,117.06180927321493,0.0
2725562000000,2725562000000,4475,4475,22685121,22685121,0.5406183870174888,0.5803614154686986,0.08326905961059246,0.6033064318945598,-0.04025904942079137,0.9251811357243788,-0.30946637989156767,-0.21598526513697866,59.92841884981374,59.92841884981374,59.71121840943858,-57.80272480933746,-57.80272480933746,-57.58485789885405,117.29607630829263,0.0
2725562000000,2725562000000,4476,4476,22690121,22690121,0.5401466951333241,0.5808937475721048,0.08380210784780937,0.6031427762051434,-0.03852202954606129,0.9254077097796569,-0.30859723669139394,-0.21657416611049993,60.03017252342022,60.03017252342022,59.82285234933215,-57.98257797886134,-57.98257797886134,-57.7240599268566,117.54691227618875,0.0
2725578000000,2725578000000,4477,4477,22695121,22695121,0.5396115460097265,0.5814895883843173,0.08438308538361664,0.6029666101159924,-0.03673203640793096,0.9256449174774813,-0.30766830495359093,-0.21719221527581786,60.143567240770295,60.143567240770295,59.9351025613355,-58.16355956972831,-58.16355956972831,-57.8778848018617,117.8129873631972,0.0
2725578000000,2725578000000,4478,4478,22700121,22700121,0.5390112573148724,0.5821402779039386,0.08501204058331265,0.6027872877604724,-0.034951021714604694,0.9258795752366594,-0.30672719056552183,-0.21781613532626637,60.26818150646193,60.26818150646193,60.05168019212975,-58.335723057127154,-58.335723057127154,-58.038128191204606,118.08980838333436,0.0
2725578000000,2725578000000,4479,4479,22705121,22705121,0.5383520832278926,0.5828360901050095,0.08568201324622607,0.6026090931618665,-0.0332390151537037,0.9260984222092931,-0.3058281394273864,-0.21841709957659683,60.40250580803115,60.40250580803115,60.17446915769524,-58.48923904850193,-58.48923904850193,-58.196016991258674,118.37048614895392,0.0
2725593000000,2725593000000,4480,4480,22710121,22710121,0.5376474354075002,0.5835614725904472,0.08638706995956029,0.6024354878753482,-0.031661032168226584,0.9262929411317059,-0.30501630990252365,-0.2189612224688753,60.54421853975998,60.54421853975998,60.3038814414179,-58.613220112144745,-58.613220112144745,-58.342038083568795,118.6459195249867,0.0
2725593000000,2725593000000,4481,4481,22715121,22715121,0.5369155723085465,0.5842966228129116,0.08710909285124308,0.6022716419728273,-0.030281021944437447,0.926458671397894,-0.30432322054083544,-0.21941915901147652,60.689595081993104,60.689595081993104,60.43888121561922,-58.69965756982327,-58.69965756982327,-58.46720490375786,118.90608611937708,0.0
2725593000000,2725593000000,4482,4482,22720121,22720121,0.5361814913537267,0.5850195361086383,0.08782708048424648,0.6021195517789973,-0.02913802649910947,0.9265928426749551,-0.303765276254444,-0.2197801998755673,60.83410309844177,60.83410309844177,60.57720887460711,-58.74617978623917,-58.74617978623917,-58.56484611262632,119.14205498723342,0.0
2725609000000,2725609000000,4483,4483,22725121,22725121,0.5354772791141239,0.5857083052967267,0.08851204613634074,0.6019763137763224,-0.02824102407555389,0.9266977900125195,-0.30333625859502905,-0.2200471875908575,60.97219130973383,60.97219130973383,60.71545272690146,-58.756888327160084,-58.756888327160084,-58.63206088771314,119.3475136146146,0.0
2725609000000,2725609000000,4484,4484,22730121,22730121,0.5348394354763402,0.5863324774029446,0.08913707257708307,0.6018434900323033,-0.027567028704969243,0.9267779650344717,-0.30301231552037367,-0.22024122933257634,61.0975880875512,61.0975880875512,60.849200103128865,-58.742474853806755,-58.742474853806755,-58.6707057758459,119.51990587897477,0.0
2725609000000,2725609000000,4485,4485,22735121,22735121,0.534303525630435,0.5868625773363211,0.08967708822140344,0.6017225919551202,-0.027055003895136247,0.9268411334382545,-0.30275404358780555,-0.22039403173035144,61.20426909280533,61.20426909280533,60.973474249515625,-58.71947337649101,-58.71947337649101,-58.68777443607169,119.66124868558731,0.0
2725625000000,2725625000000,4486,4486,22740121,22740121,0.5339043486812981,0.587272383534799,0.09011005884891624,0.6016123928999466,-0.026636010440718828,0.9268963633225904,-0.3025171185799271,-0.22053808644598472,61.286665779879286,61.286665779879286,61.083091285142906,-58.70487834928019,-58.70487834928019,-58.693760805694666,119.77685209083756,0.0
2725625000000,2725625000000,4487,4487,22745121,22745121,0.5336553251277381,0.587557357967373,0.09042805509299286,0.6015073664663695,-0.02624902446184478,0.9269518638398218,-0.3022632816835152,-0.22069920567277537,61.343017050937874,61.343017050937874,61.17406530317115,-58.71072345035441,-58.71072345035441,-58.69969773132557,119.87376303449672,0.0
2725625000000,2725625000000,4488,4488,22750121,22750121,0.5335423652221455,0.5877354023185385,0.09064206204659747,0.6014014116732394,-0.025848003348932152,0.9270151201064043,-0.30196503912334793,-0.22088902861893664,61.37616779169599,61.37616779169599,61.244801174154844,-58.74178016905017,-58.74178016905017,-58.71442658452918,119.95922775868402,0.0
2725640000000,2725640000000,4489,4489,22755121,22755121,0.5335343260840084,0.5878413592752282,0.0907720554778095,0.6012853674918993,-0.025404011174782404,0.9270874078096164,-0.30161513267524775,-0.22111509726468315,61.391831822310166,61.391831822310166,61.29626190100921,-58.79771298473861,-58.79771298473861,-58.743576824602485,120.0398387256117,0.0
2725640000000,2725640000000,4490,4490,22760121,22760121,0.533585481666231,0.5879145307089227,0.09084408200471732,0.6011575426633553,-0.024911024314541706,0.9271669049663351,-0.3012222940096697,-0.22137321607253987,61.39744090392975,61.39744090392975,61.3316745520314,-58.873182172412896,-58.873182172412896,-58.788938696336125,120.12061324836753,0.0
2725640000000,2725640000000,4491,4491,22765121,22765121,0.533651525583507,0.5879915791020195,0.09089008951596633,0.6010165919301136,-0.024381011586176414,0.9272504406415684,-0.30080314294559796,-0.22165210533198695,61.40054193705919,61.40054193705919,61.35577813679113,-58.95896878192974,-58.95896878192974,-58.84844922629389,120.20422736308501,0.0
2725656000000,2725656000000,4492,4492,22770121,22770121,0.5336913085038191,0.5880993399547443,0.09094605257197204,0.6008673473353761,-0.02384101085543458,0.927333422239114,-0.3003831367722833,-0.22193310105193417,61.408098899056625,61.408098899056625,61.374090403584056,-59.04316661494539,-59.04316661494539,-58.91660031232192,120.29069071590598,0.0
2725656000000,2725656000000,4493,4493,22775121,22775121,0.5336831685398397,0.588246185771116,0.09103602874963759,0.600717189709522,-0.023324008165048628,0.9274133246601031,-0.29998310501525394,-0.2221950777839556,61.42374767263345,61.42374767263345,61.391470447751345,-59.11556927155999,-59.11556927155999,-58.986239448055244,120.37770989580659,0.0
2725656000000,2725656000000,4494,4494,22780121,22780121,0.5336214649619277,0.588427512716239,0.09116707943687385,0.6005745233003288,-0.022870005043271198,0.9274862045283528,-0.29962506607302725,-0.22242104904807272,61.44806003564338,61.44806003564338,61.41127680351356,-59.16858617343797,-59.16858617343797,-59.050060801939196,120.46133760545275,0.0
2725656000000,2725656000000,4495,4495,22785121,22785121,0.5335103758397861,0.5886364146741923,0.09133206434031105,0.6004434229918252,-0.022519025639118794,0.9275490560643617,-0.2993253407979588,-0.22259825344005355,61.47983993181012,61.47983993181012,61.43527389841735,-59.19711674557561,-59.19711674557561,-59.10153038221194,120.5368042806293,0.0
2725671000000,2725671000000,4496,4496,22790121,22790121,0.5333603409680412,0.5888633764501718,0.09152105850782978,0.6003253837776349,-0.022303008853091912,0.9275993682069319,-0.2990971187254285,-0.22271708840667495,61.51709873490978,61.51709873490978,61.4639125911897,-59.19780414954221,-59.19780414954221,-59.13522620077753,120.59913879196722,0.0
2725671000000,2725671000000,4497,4497,22795121,22795121,0.5331912131888179,0.5890922355400356,0.09171003666893571,0.6002222399902074,-0.022239006486507566,0.9276352705657379,-0.29894508719407364,-0.22277806497824462,61.55584217988911,61.55584217988911,61.49608794723449,-59.17277271218006,-59.17277271218006,-59.14836747976842,120.64445542700291,0.0
2725671000000,2725671000000,4498,4498,22800121,22800121,0.5330324584939297,0.5892985068918111,0.09187507902739385,0.6001355162133878,-0.022320011144719147,0.9276554631924033,-0.29886814922938715,-0.22278911124197284,61.59087149977546,61.59087149977546,61.52926219062383,-59.12831167567799,-59.12831167567799,-59.14134794833677,120.6706101389606,0.0
2725687000000,2725687000000,4499,4499,22805121,22805121,0.5329106185481152,0.5894616841868054,0.09200410678895271,0.6000636964925365,-0.022523021212923364,0.9276598737006294,-0.29885928147551677,-0.22276220980478775,61.61821492679897,61.61821492679897,61.56039564828512,-59.07115944788245,-59.07115944788245,-59.11678197317776,120.67717762146287,0.0
2725687000000,2725687000000,4500,4500,22810121,22810121,0.5328494535376697,0.5895605018075825,0.09208507837870825,0.6000085107004614,-0.022807019156740976,0.9276507791796715,-0.2989032510635922,-0.22271218706695736,61.63405441300645,61.63405441300645,61.586176215937584,-59.01098186115871,-59.01098186115871,-59.079751933971096,120.66592814990868,0.0
2725687000000,2725687000000,4501,4501,22815121,22815121,0.5328665907785929,0.5895816536574554,0.09211010212063857,0.5999686651733284,-0.023116015614619546,0.9276316266051715,-0.2989792019572304,-0.22265815040318218,61.6357802862581,61.6357802862581,61.60353764054976,-58.95876529605806,-58.95876529605806,-59.03740661070154,120.6409442512513,0.0
2725703000000,2725703000000,4502,4502,22820121,22820121,0.5329634770646157,0.5895265276951583,0.09207908242154286,0.5999415370178091,-0.023394013107049274,0.9276075197140573,-0.29906216755665427,-0.22261812472707085,61.62337009335596,61.62337009335596,61.610478999031926,-58.92367393629041,-58.92367393629041,-58.99760017465765,120.60807917368957,0.0
2725703000000,2725703000000,4503,4503,22825121,22825121,0.5331295354742415,0.5894085920008135,0.09199609240069162,0.5999226025610648,-0.023599022108636222,0.9275838690027168,-0.29912828023696497,-0.22260620854761115,61.59869163615468,61.59869163615468,61.606353422024895,-58.91151018288184,-58.91151018288184,-58.96746867753612,120.57382209956101,0.0
2725703000000,2725703000000,4504,4504,22830121,22830121,0.5333465068180924,0.5892485599396027,0.09186808729861011,0.5999065700674882,-0.023696030598846243,0.9275671977738613,-0.2991543863001034,-0.22263028748401162,61.56480493532729,61.56480493532729,61.591811451680734,-58.9257711216099,-58.9257711216099,-58.95287453296194,120.54468598464268,0.0
2725718000000,2725718000000,4505,4505,22835121,22835121,0.5335906622507205,0.5890717311094552,0.09170711381964959,0.5998877445334394,-0.02366701408600747,0.9275615520611472,-0.2991251780317312,-0.22269613254309875,61.525779939614324,61.525779939614324,61.56870042245749,-58.966530351221195,-58.966530351221195,-58.957654069352685,120.52635449181017,0.0
2725734000000,2725734000000,4506,4508,22840121,22850121,0.533830206667867,0.5889052279896975,0.0915360354374049,0.5998642322323835,-0.022944016954889113,0.9276186854803142,-0.29870222073131486,-0.22310116486457096,61.487079600933555,61.487079600933555,61.54013313492411,-59.13874101139544,-59.13874101139544,-59.021034499067646,120.56116763399176,0.0
2725734000000,2725734000000,4507,4509,22845121,22855121,0.5340385148288636,0.5887725675941031,0.09137508808827725,0.5998335782572433,-0.022597011943461743,0.9276544903040254,-0.29849415776659155,-0.22326611800544008,61.45339968847719,61.45339968847719,61.50977642866769,-59.230755967076504,-59.230755967076504,-59.09443701287074,120.60421344153843,0.0
2725734000000,2725734000000,4508,4510,22850121,22860121,0.5341902587938755,0.5886922851979336,0.09125004420700714,0.5997962905773814,-0.022261022196186905,0.9276909249890224,-0.29828929742052895,-0.2234222227715049,61.42938850947888,61.42938850947888,61.481640656951605,-59.31272320460556,-59.31272320460556,-59.17083717997792,120.65247783692953,0.0
2725750000000,2725750000000,4511,4511,22865121,22865121,0.5341307013992653,0.58887777329095,0.09126611984705099,0.5996647874560295,-0.02197102061992238,0.9277248706748383,-0.2981032797715499,-0.22355820981059615,61.44635621230404,61.44635621230404,61.469291101324956,-59.34977606058209,-59.34977606058209,-59.23346578818938,120.70275688951433,0.0
2725750000000,2725750000000,4512,4512,22870121,22870121,0.5339414331401405,0.5890784778680186,0.09138907413598937,0.5996174864173975,-0.0217510095711206,0.9277534082403498,-0.2979481311064429,-0.22366809842091867,61.48048902106359,61.48048902106359,61.47321037323347,-59.36355971608606,-59.36355971608606,-59.278998662953214,120.75220903618668,0.0
2725750000000,2725750000000,4513,4513,22875121,22875121,0.533703336585986,0.5893223716627535,0.0915360577282399,0.5995673781238815,-0.021610026480532084,0.9277741368774961,-0.2978283649534432,-0.2237552741856296,61.5223888612189,61.5223888612189,61.49042284402837,-59.35907242831115,-59.35907242831115,-59.30702448082849,120.79744732485686,0.0
2725765000000,2725765000000,4514,4514,22880121,22880121,0.533451668654613,0.5895787390070492,0.09167711491261418,0.5995177514650972,-0.02153100855522953,0.9277853686504867,-0.29774211830621666,-0.2238310889380698,61.56565981639375,61.56565981639375,61.516755784356256,-59.345472080893956,-59.345472080893956,-59.3204811408514,120.83723692520766,0.0
2725765000000,2725765000000,4515,4515,22885121,22885121,0.5332211160206625,0.5898151283346438,0.09178301997056468,0.5994741304362932,-0.021485020057543203,0.9277868661441833,-0.2976812779031658,-0.2239102090334884,61.60388483870568,61.60388483870568,61.54725095337855,-59.333972383095386,-59.333972383095386,-59.32520307563679,120.87245402901534,0.0
2725765000000,2725765000000,4516,4516,22890121,22890121,0.5330335456576584,0.5900156039892527,0.09184209401723845,0.5994346136313377,-0.02144201412526381,0.9277806111900595,-0.2976331960705458,-0.22400414756625286,61.63374011327576,61.63374011327576,61.57752215934258,-59.33200108331329,-59.33200108331329,-59.32758237832356,120.90510453766615,0.0
2725781000000,2725765000000,4517,4517,22895121,22895121,0.5328934005891757,0.5901774436510105,0.09185806905198698,0.5993974505819182,-0.021370016439457778,0.9277697137117128,-0.29758122892233435,-0.22412517241429453,61.654978493360034,61.654978493360034,61.60463187624869,-59.34462961799329,-59.34462961799329,-59.33354891220797,120.93818078845666,16.0
2725781000000,2725781000000,4518,4518,22900121,22900121,0.5327904493026417,0.590307497806818,0.09184107744965918,0.5993635054437569,-0.02123002031003771,0.9277578875543879,-0.297508284616048,-0.22428421456507291,61.6694197279852,61.6694197279852,61.62730762435647,-59.37650977326456,-59.37650977326456,-59.34858521357778,120.97589283793425,0.0
2725781000000,2725781000000,4519,4519,22905121,22905121,0.5327095742319315,0.5904226364434719,0.09180409895982279,0.5993276460425876,-0.020994013456054256,0.9277505946391509,-0.2973931906133344,-0.2244891438856894,61.68004769811776,61.68004769811776,61.64576665017292,-59.429549656122504,-59.429549656122504,-59.37692276846843,121.02268941864135,0.0
2725781000000,2725781000000,4520,4520,22910121,22910121,0.5326304762416332,0.5905455280252996,0.09176708205182953,0.5992825358373326,-0.020640008669734262,0.9277513896974143,-0.29722212484669364,-0.22474509440307303,61.691033291339124,61.691033291339124,61.66160997458109,-59.50307539959874,-59.50307539959874,-59.421076189364044,121.08268616394514,0.0
2725796000000,2725796000000,4521,4521,22915121,22915121,0.5325373482867288,0.5906923863209214,0.09174206000056537,0.59922439190097,-0.02015301916719297,0.9277618823785101,-0.29698728245954137,-0.22505621404712847,61.70530692259376,61.70530692259376,61.676903906385526,-59.59696480870002,-59.59696480870002,-59.482637206131635,121.15954111251716,0.0
2725796000000,2725796000000,4522,4522,22920121,22920121,0.5324156716803289,0.5908727454280951,0.09173511573038882,0.5991557558777033,-0.019531018690266105,0.9277828878445787,-0.2966892839176878,-0.22541721571367132,61.72490104239927,61.72490104239927,61.693702903990335,-59.70981925778466,-59.70981925778466,-59.56215092421019,121.25585382820051,0.0
2725796000000,2725796000000,4523,4523,22925121,22925121,0.5322493656293595,0.5910984060557806,0.0917580630333148,0.5990774115369683,-0.018798009712811942,0.9278114793942844,-0.29634215311810386,-0.2258181166787832,61.7524738248801,61.7524738248801,61.71427272630175,-59.835190328973624,-59.835190328973624,-59.65771471587739,121.37198744217915,0.0
2725812000000,2725812000000,4524,4524,22930121,22930121,0.532019646782264,0.5913817189494022,0.09182411163160452,0.598991728200976,-0.017993003722123098,0.9278441919385085,-0.29596306122440497,-0.2262460468023933,61.7910018444739,61.7910018444739,61.741127917662,-59.96425982461642,-59.96425982461642,-59.76500550393605,121.50613342159805,0.0
2725812000000,2725812000000,4525,4525,22935121,22935121,0.5317157263933014,0.5917258083749308,0.09194112560361573,0.598903818181032,-0.017168008513875056,0.9278774601484648,-0.2955761465806811,-0.22667911241359992,61.84196313935354,61.84196313935354,61.77642024525404,-60.08673534731156,-60.08673534731156,-59.87761094911748,121.65403119437153,0.0
2725812000000,2725812000000,4526,4526,22940121,22940121,0.53133353582384,0.5921255971296556,0.09211209289053297,0.5988216038822504,-0.016371010406219702,0.9279065898230834,-0.2952041876463063,-0.2271031443579325,61.90552344320071,61.90552344320071,61.82160636453537,-60.194860631479685,-60.194860631479685,-59.98864833794425,121.81025470247963,0.0
2725828000000,2725828000000,4527,4527,22945121,22945121,0.530882341206419,0.5925703808542909,0.0923290593413366,0.5987483848249912,-0.015639008657546465,0.9279275136882867,-0.2948691632356332,-0.22750412594324768,61.97983144983394,61.97983144983394,61.87698514438986,-60.28377721211183,-60.28377721211183,-60.091943443902906,121.96892858829277,0.0
2725828000000,2725828000000,4528,4528,22950121,22950121,0.5303804347821914,0.5930444861513819,0.09257707589055195,0.5986854907756256,-0.014995007610995453,0.9279394709929649,-0.294579149519135,-0.22787411566175245,62.06162424981059,62.06162424981059,61.94160883128712,-60.35243344459883,-60.35243344459883,-60.18311494414648,122.12472377543361,0.0
2725828000000,2725828000000,4529,4529,22955121,22955121,0.5298534073766242,0.5935304563345829,0.09283607137680883,0.5986304602557097,-0.014437014847279134,0.9279429543127999,-0.2943373027016415,-0.2282082346933488,62.14667234814456,62.14667234814456,62.01338106218723,-60.40389828935798,-60.40389828935798,-60.26038911497051,122.27377017715773,0.0
2725843000000,2725843000000,4530,4530,22960121,22960121,0.5293344381067404,0.5940034916304603,0.09308007703826959,0.5985824954202996,-0.013942014599151217,0.9279399716770751,-0.29413230799580736,-0.22851523928597336,62.22935903027266,62.22935903027266,62.08897335101713,-60.446945270194476,-60.446945270194476,-60.3256837692989,122.41465712031604,0.0
2725843000000,2725843000000,4531,4531,22965121,22965121,0.5288563745610734,0.5944434210129187,0.09328506606889159,0.5985364239117767,-0.013471008707198091,0.9279325997838127,-0.2939481899980302,-0.22881014789503346,62.304507688605156,62.304507688605156,62.16441036917294,-60.49240795037463,-60.49240795037463,-60.384037232675404,122.54844760184835,0.0
2725843000000,2725843000000,4532,4532,22970121,22970121,0.528441292426281,0.5948323291654313,0.0934410517079563,0.5984923311907855,-0.012978013343993693,0.9279239540914361,-0.29376230204640735,-0.22911223557320717,62.368764796158615,62.368764796158615,62.23593441861792,-60.55077774906107,-60.55077774906107,-60.44239641341039,122.67833083202831,0.0
2725859000000,2725859000000,4533,4533,22975121,22975121,0.5281035164625192,0.5951625820434003,0.0935470914850309,0.5984455852540362,-0.012411003422769053,0.9279182559059715,-0.2935480809561687,-0.22944106327641237,62.420564166719146,62.420564166719146,62.30055483045335,-60.631425148762844,-60.631425148762844,-60.50855647078375,122.8091113012371,0.0
2725859000000,2725859000000,4534,4534,22980121,22980121,0.527843205431601,0.5954332317370022,0.0936160364344791,0.5983952328897852,-0.01171400337761622,0.9279182675559918,-0.29328008456439175,-0.22982006626632748,62.460668450121204,62.460668450121204,62.35659459733709,-60.74255251426683,-60.74255251426683,-60.590455086002834,122.94704968333993,0.0
2725859000000,2725859000000,4535,4535,22985121,22985121,0.5276395971907487,0.5956636741814629,0.09367210601955468,0.5983366772068096,-0.010845000653362507,0.9279260559033708,-0.29294201764843886,-0.2302620138722506,62.49335319499576,62.49335319499576,62.40446010651763,-60.88660509892412,-60.88660509892412,-60.69410759052528,123.09856769704291,0.0
2725875000000,2725875000000,4536,4536,22990121,22990121,0.5274502889436768,0.5958923264370566,0.09374605135522596,0.5982643277364678,-0.009783005597984151,0.9279445309839318,-0.29251916738390327,-0.23077213205131333,62.52606135501563,62.52606135501563,62.44702054349193,-61.060873973134335,-61.060873973134335,-60.82247582443845,123.26949636793037,0.0
